filename,width,height,class,xmin,ymin,xmax,ymax
IMG_6663.jpg,1440,1920,needle,1039,1684,1095,1743
IMG_6663.jpg,1440,1920,needle,723,1642,777,1699
IMG_6663.jpg,1440,1920,needle,135,1440,183,1493
IMG_6663.jpg,1440,1920,needle,1353,1486,1399,1543
IMG_6663.jpg,1440,1920,needle,934,918,983,967
IMG_6664.jpg,1440,1920,needle,1062,509,1119,573
IMG_6664.jpg,1440,1920,needle,1278,1160,1328,1221
IMG_6664.jpg,1440,1920,needle,1369,1400,1422,1471
IMG_6664.jpg,1440,1920,needle,1088,1623,1139,1697
IMG_6664.jpg,1440,1920,needle,1038,1626,1087,1694
IMG_6664.jpg,1440,1920,needle,787,1285,833,1350
IMG_6664.jpg,1440,1920,needle,621,1162,661,1222
IMG_6664.jpg,1440,1920,needle,518,1168,566,1227
IMG_6664.jpg,1440,1920,needle,65,1390,121,1457
IMG_6664.jpg,1440,1920,needle,252,1489,312,1555
IMG_6664.jpg,1440,1920,needle,961,550,1009,619
IMG_6665.jpg,1440,1920,needle,782,480,843,551
IMG_6665.jpg,1440,1920,needle,140,458,199,526
IMG_6665.jpg,1440,1920,needle,61,810,120,880
IMG_6665.jpg,1440,1920,needle,1190,857,1243,920
IMG_6665.jpg,1440,1920,needle,1266,1004,1323,1063
IMG_6665.jpg,1440,1920,needle,1150,1059,1200,1106
IMG_6665.jpg,1440,1920,needle,1268,1227,1320,1283
IMG_6665.jpg,1440,1920,needle,1340,1326,1392,1384
IMG_6665.jpg,1440,1920,needle,1147,1210,1195,1261
IMG_6665.jpg,1440,1920,needle,949,1660,1000,1723
IMG_6665.jpg,1440,1920,needle,687,511,726,569
IMG_6666.jpg,1440,1920,needle,62,723,132,799
IMG_6666.jpg,1440,1920,needle,170,538,230,617
IMG_6666.jpg,1440,1920,needle,859,489,934,564
IMG_6666.jpg,1440,1920,needle,1202,815,1264,899
IMG_6666.jpg,1440,1920,needle,559,587,611,654
IMG_6666.jpg,1440,1920,needle,1309,1040,1373,1116
IMG_6666.jpg,1440,1920,needle,1342,1329,1408,1406
IMG_6666.jpg,1440,1920,needle,1202,1306,1256,1364
IMG_6666.jpg,1440,1920,needle,1248,1343,1299,1405
IMG_6666.jpg,1440,1920,needle,1274,1469,1333,1536
IMG_6666.jpg,1440,1920,needle,1126,1607,1192,1685
IMG_6667.jpg,1440,1920,needle,571,103,628,180
IMG_6667.jpg,1440,1920,needle,1224,838,1280,898
IMG_6667.jpg,1440,1920,needle,1328,1063,1388,1128
IMG_6667.jpg,1440,1920,needle,778,1195,831,1251
IMG_6667.jpg,1440,1920,needle,603,1085,658,1143
IMG_6667.jpg,1440,1920,needle,107,1085,171,1153
IMG_6667.jpg,1440,1920,needle,1180,1327,1232,1389
IMG_6667.jpg,1440,1920,needle,1202,1489,1253,1546
IMG_6667.jpg,1440,1920,needle,1176,1736,1222,1804
IMG_6667.jpg,1440,1920,needle,1121,1625,1166,1684
IMG_6667.jpg,1440,1920,needle,1127,1570,1164,1632
IMG_6668.jpg,1440,1920,needle,787,944,847,1013
IMG_6668.jpg,1440,1920,needle,260,861,319,924
IMG_6668.jpg,1440,1920,needle,53,994,114,1063
IMG_6668.jpg,1440,1920,needle,1309,1707,1362,1776
IMG_6668.jpg,1440,1920,needle,1369,1687,1420,1756
IMG_6668.jpg,1440,1920,needle,1230,1585,1284,1641
IMG_6668.jpg,1440,1920,needle,1201,1517,1247,1575
IMG_6668.jpg,1440,1920,needle,1295,1246,1344,1312
IMG_6668.jpg,1440,1920,needle,1267,1146,1306,1210
IMG_6668.jpg,1440,1920,needle,1258,1434,1292,1502
IMG_6668.jpg,1440,1920,needle,961,558,1019,638
IMG_6669.jpg,1440,1920,needle,44,1093,106,1158
IMG_6669.jpg,1440,1920,needle,897,976,950,1031
IMG_6669.jpg,1440,1920,needle,381,583,433,638
IMG_6669.jpg,1440,1920,needle,1159,1234,1204,1284
IMG_6669.jpg,1440,1920,needle,1208,1274,1257,1324
IMG_6669.jpg,1440,1920,needle,1202,1539,1252,1604
IMG_6669.jpg,1440,1920,needle,1376,1300,1423,1353
IMG_6669.jpg,1440,1920,needle,1028,630,1078,689
IMG_6669.jpg,1440,1920,needle,1287,949,1341,1011
IMG_6669.jpg,1440,1920,needle,1299,1095,1346,1152
IMG_6669.jpg,1440,1920,needle,1314,1207,1348,1264
IMG_6670.jpg,1440,1920,needle,37,1260,98,1334
IMG_6670.jpg,1440,1920,needle,414,193,468,268
IMG_6670.jpg,1440,1920,needle,1151,928,1204,986
IMG_6670.jpg,1440,1920,needle,1376,1212,1426,1273
IMG_6670.jpg,1440,1920,needle,1203,1133,1265,1187
IMG_6670.jpg,1440,1920,needle,1086,1191,1136,1240
IMG_6670.jpg,1440,1920,needle,1165,1214,1219,1265
IMG_6670.jpg,1440,1920,needle,1243,1251,1294,1306
IMG_6670.jpg,1440,1920,needle,1031,1353,1086,1409
IMG_6670.jpg,1440,1920,needle,789,1413,841,1475
IMG_6670.jpg,1440,1920,needle,1322,1551,1384,1609
IMG_6671.jpg,1440,1920,needle,89,551,148,611
IMG_6671.jpg,1440,1920,needle,880,360,932,418
IMG_6671.jpg,1440,1920,needle,996,943,1053,1000
IMG_6671.jpg,1440,1920,needle,1349,892,1412,944
IMG_6671.jpg,1440,1920,needle,88,1297,144,1354
IMG_6671.jpg,1440,1920,needle,952,1348,996,1393
IMG_6671.jpg,1440,1920,needle,1064,1384,1097,1423
IMG_6671.jpg,1440,1920,needle,1094,1407,1131,1453
IMG_6671.jpg,1440,1920,needle,1003,1158,1042,1201
IMG_6671.jpg,1440,1920,needle,1221,1561,1268,1614
IMG_6671.jpg,1440,1920,needle,1012,1460,1048,1504
IMG_6672.jpg,1440,1920,needle,117,1339,178,1401
IMG_6672.jpg,1440,1920,needle,253,1314,307,1369
IMG_6672.jpg,1440,1920,needle,795,1331,842,1392
IMG_6672.jpg,1440,1920,needle,1027,1418,1077,1471
IMG_6672.jpg,1440,1920,needle,1306,1649,1357,1716
IMG_6672.jpg,1440,1920,needle,1315,1250,1364,1318
IMG_6672.jpg,1440,1920,needle,1060,990,1121,1053
IMG_6672.jpg,1440,1920,needle,1057,1141,1112,1199
IMG_6672.jpg,1440,1920,needle,1276,763,1339,830
IMG_6672.jpg,1440,1920,needle,952,1249,1003,1323
IMG_6673.jpg,1440,1920,needle,41,1196,109,1270
IMG_6673.jpg,1440,1920,needle,1373,1283,1430,1342
IMG_6673.jpg,1440,1920,needle,899,1421,958,1483
IMG_6673.jpg,1440,1920,needle,825,1261,878,1330
IMG_6673.jpg,1440,1920,needle,1233,1704,1278,1775
IMG_6673.jpg,1440,1920,needle,1017,931,1079,993
IMG_6673.jpg,1440,1920,needle,1031,728,1085,788
IMG_6673.jpg,1440,1920,needle,1144,703,1209,780
IMG_6673.jpg,1440,1920,needle,1106,556,1170,632
IMG_6673.jpg,1440,1920,needle,305,221,365,302
IMG_6674.jpg,1440,1920,needle,93,566,154,631
IMG_6674.jpg,1440,1920,needle,1052,596,1113,660
IMG_6674.jpg,1440,1920,needle,832,658,893,715
IMG_6674.jpg,1440,1920,needle,847,757,899,810
IMG_6674.jpg,1440,1920,needle,1374,1075,1439,1136
IMG_6674.jpg,1440,1920,needle,1106,1588,1171,1654
IMG_6674.jpg,1440,1920,needle,133,1369,192,1430
IMG_6674.jpg,1440,1920,needle,821,1216,862,1262
IMG_6674.jpg,1440,1920,needle,818,1257,860,1299
IMG_6674.jpg,1440,1920,needle,855,1427,903,1476
IMG_6782.jpg,1440,1920,needle,1344,851,1405,923
IMG_6782.jpg,1440,1920,needle,234,1121,301,1190
IMG_6782.jpg,1440,1920,needle,1252,1084,1312,1155
IMG_6782.jpg,1440,1920,needle,1119,1366,1177,1441
IMG_6782.jpg,1440,1920,needle,76,1354,146,1431
IMG_6783.jpg,1440,1920,needle,1111,606,1187,689
IMG_6783.jpg,1440,1920,needle,1334,562,1408,646
IMG_6783.jpg,1440,1920,needle,368,699,442,771
IMG_6783.jpg,1440,1920,needle,97,1270,161,1343
IMG_6783.jpg,1440,1920,needle,1080,1757,1150,1837
IMG_6784.jpg,1440,1920,needle,129,550,182,614
IMG_6784.jpg,1440,1920,needle,1327,1201,1378,1264
IMG_6784.jpg,1440,1920,needle,966,1306,1019,1366
IMG_6784.jpg,1440,1920,needle,1076,1463,1127,1524
IMG_6784.jpg,1440,1920,needle,261,1592,312,1645
IMG_6800.jpg,1440,1920,needle,300,489,364,568
IMG_6800.jpg,1440,1920,needle,169,836,226,907
IMG_6800.jpg,1440,1920,needle,1115,824,1176,895
IMG_6800.jpg,1440,1920,needle,1358,797,1415,864
IMG_6800.jpg,1440,1920,needle,932,966,989,1035
IMG_6800.jpg,1440,1920,needle,59,1418,119,1491
IMG_6800.jpg,1440,1920,needle,1205,1493,1265,1558
IMG_6801.jpg,1440,1920,needle,281,492,343,572
IMG_6801.jpg,1440,1920,needle,78,1083,141,1152
IMG_6801.jpg,1440,1920,needle,232,1111,288,1176
IMG_6801.jpg,1440,1920,needle,1189,1428,1248,1493
IMG_6801.jpg,1440,1920,needle,1333,1377,1386,1443
IMG_6801.jpg,1440,1920,needle,844,1246,911,1306
IMG_6801.jpg,1440,1920,needle,1030,1054,1085,1116
IMG_6834.jpg,1440,1920,needle,75,1233,133,1301
IMG_6834.jpg,1440,1920,needle,1192,1400,1247,1459
IMG_6834.jpg,1440,1920,needle,1269,1363,1324,1422
IMG_6834.jpg,1440,1920,needle,1361,1164,1414,1222
IMG_6834.jpg,1440,1920,needle,161,683,216,747
IMG_6834.jpg,1440,1920,needle,407,712,460,783
IMG_6834.jpg,1440,1920,needle,588,438,639,513
IMG_6834.jpg,1440,1920,needle,671,218,724,295
IMG_6834.jpg,1440,1920,needle,569,588,622,661
IMG_6835.jpg,1440,1920,needle,174,1238,239,1311
IMG_6835.jpg,1440,1920,needle,167,747,234,820
IMG_6835.jpg,1440,1920,needle,229,707,292,780
IMG_6835.jpg,1440,1920,needle,111,313,173,389
IMG_6835.jpg,1440,1920,needle,425,427,484,506
IMG_6835.jpg,1440,1920,needle,1260,692,1327,764
IMG_6835.jpg,1440,1920,needle,1290,1369,1346,1439
IMG_6835.jpg,1440,1920,needle,1212,1226,1266,1292
IMG_6835.jpg,1440,1920,needle,1320,1256,1378,1322
IMG_6836.jpg,1440,1920,needle,75,1192,132,1260
IMG_6836.jpg,1440,1920,needle,318,1138,376,1202
IMG_6836.jpg,1440,1920,needle,36,259,104,341
IMG_6836.jpg,1440,1920,needle,440,179,497,261
IMG_6836.jpg,1440,1920,needle,174,351,231,416
IMG_6836.jpg,1440,1920,needle,1194,1712,1251,1782
IMG_6836.jpg,1440,1920,needle,1313,1597,1370,1665
IMG_6836.jpg,1440,1920,needle,952,1443,1002,1496
IMG_6836.jpg,1440,1920,needle,1123,1602,1175,1650
IMG_6837.jpg,1440,1920,needle,128,315,176,375
IMG_6837.jpg,1440,1920,needle,208,251,256,311
IMG_6837.jpg,1440,1920,needle,281,215,332,282
IMG_6837.jpg,1440,1920,needle,500,243,544,303
IMG_6837.jpg,1440,1920,needle,606,350,655,409
IMG_6837.jpg,1440,1920,needle,1331,1195,1374,1253
IMG_6837.jpg,1440,1920,needle,1357,1388,1402,1440
IMG_6837.jpg,1440,1920,needle,1148,1634,1190,1685
IMG_6837.jpg,1440,1920,needle,1025,1525,1070,1579
IMG_6838.jpg,1920,1440,needle,271,293,346,369
IMG_6838.jpg,1920,1440,needle,68,852,135,927
IMG_6838.jpg,1920,1440,needle,244,921,310,976
IMG_6838.jpg,1920,1440,needle,281,963,346,1013
IMG_6838.jpg,1920,1440,needle,215,1002,288,1071
IMG_6838.jpg,1920,1440,needle,330,1070,400,1134
IMG_6838.jpg,1920,1440,needle,1598,1179,1659,1242
IMG_6838.jpg,1920,1440,needle,1590,1083,1642,1136
IMG_6838.jpg,1920,1440,needle,1693,1083,1766,1154
IMG_6838.jpg,1920,1440,needle,1791,774,1870,849
IMG_6841.jpg,1920,1440,needle,151,973,209,1030
IMG_6841.jpg,1920,1440,needle,415,815,469,872
IMG_6841.jpg,1920,1440,needle,531,729,583,780
IMG_6841.jpg,1920,1440,needle,632,737,683,785
IMG_6841.jpg,1920,1440,needle,541,887,602,940
IMG_6841.jpg,1920,1440,needle,1545,717,1601,761
IMG_6841.jpg,1920,1440,needle,682,203,746,260
IMG_6841.jpg,1920,1440,needle,1742,940,1787,985
IMG_6841.jpg,1920,1440,needle,1786,1165,1831,1212
IMG_6841.jpg,1920,1440,needle,1596,1118,1640,1155
IMG_6843.jpg,1440,1920,needle,17,705,76,765
IMG_6843.jpg,1440,1920,needle,336,694,392,748
IMG_6843.jpg,1440,1920,needle,268,1188,309,1236
IMG_6843.jpg,1440,1920,needle,292,1148,332,1193
IMG_6843.jpg,1440,1920,needle,320,1499,370,1559
IMG_6843.jpg,1440,1920,needle,34,1434,79,1502
IMG_6843.jpg,1440,1920,needle,1243,1308,1297,1366
IMG_6843.jpg,1440,1920,needle,1168,1748,1214,1814
IMG_6843.jpg,1440,1920,needle,1260,1150,1314,1205
IMG_6843.jpg,1440,1920,needle,1385,1093,1433,1150
IMG_6844.jpg,1440,1920,needle,101,475,161,541
IMG_6844.jpg,1440,1920,needle,391,662,438,726
IMG_6844.jpg,1440,1920,needle,248,722,294,779
IMG_6844.jpg,1440,1920,needle,304,827,355,876
IMG_6844.jpg,1440,1920,needle,343,1179,388,1235
IMG_6844.jpg,1440,1920,needle,217,1281,267,1341
IMG_6844.jpg,1440,1920,needle,1203,1101,1254,1156
IMG_6844.jpg,1440,1920,needle,1261,1064,1307,1115
IMG_6844.jpg,1440,1920,needle,1076,1661,1122,1715
IMG_6844.jpg,1440,1920,needle,1334,1485,1379,1539
IMG_6845.jpg,1440,1920,needle,143,602,196,665
IMG_6845.jpg,1440,1920,needle,270,595,326,653
IMG_6845.jpg,1440,1920,needle,400,602,456,658
IMG_6845.jpg,1440,1920,needle,358,951,411,1008
IMG_6845.jpg,1440,1920,needle,325,1222,379,1285
IMG_6845.jpg,1440,1920,needle,1312,1070,1365,1122
IMG_6845.jpg,1440,1920,needle,670,213,716,286
IMG_6845.jpg,1440,1920,needle,1291,1393,1344,1451
IMG_6845.jpg,1440,1920,needle,1329,1504,1385,1567
IMG_6845.jpg,1440,1920,needle,1291,1773,1340,1839
IMG_6847.jpg,1440,1920,needle,251,525,317,588
IMG_6847.jpg,1440,1920,needle,76,1336,134,1389
IMG_6847.jpg,1440,1920,needle,183,1378,244,1439
IMG_6847.jpg,1440,1920,needle,210,1462,273,1524
IMG_6847.jpg,1440,1920,needle,364,1402,410,1455
IMG_6847.jpg,1440,1920,needle,546,1350,599,1410
IMG_6847.jpg,1440,1920,needle,1322,1523,1366,1575
IMG_6847.jpg,1440,1920,needle,1346,1582,1394,1634
IMG_6847.jpg,1440,1920,needle,1320,1379,1368,1434
IMG_6847.jpg,1440,1920,needle,1354,1269,1405,1321
IMG_6848.jpg,1440,1920,needle,143,1362,201,1419
IMG_6848.jpg,1440,1920,needle,93,1195,146,1250
IMG_6848.jpg,1440,1920,needle,246,1282,301,1337
IMG_6848.jpg,1440,1920,needle,325,1205,379,1258
IMG_6848.jpg,1440,1920,needle,276,1053,327,1115
IMG_6848.jpg,1440,1920,needle,486,1130,538,1179
IMG_6848.jpg,1440,1920,needle,1275,1757,1322,1807
IMG_6848.jpg,1440,1920,needle,1306,1605,1351,1659
IMG_6848.jpg,1440,1920,needle,1250,1554,1292,1600
IMG_6848.jpg,1440,1920,needle,1378,1382,1421,1437
IMG_7181.jpg,1440,1920,needle,233,589,275,633
IMG_7181.jpg,1440,1920,needle,461,580,505,620
IMG_7181.jpg,1440,1920,needle,582,444,618,492
IMG_7181.jpg,1440,1920,needle,197,983,235,1026
IMG_7181.jpg,1440,1920,needle,88,1041,130,1083
IMG_7181.jpg,1440,1920,needle,19,1111,56,1153
IMG_7181.jpg,1440,1920,needle,385,1059,426,1103
IMG_7181.jpg,1440,1920,needle,228,1208,268,1253
IMG_7181.jpg,1440,1920,needle,369,1116,403,1152
IMG_7181.jpg,1440,1920,needle,661,1105,696,1143
IMG_7181.jpg,1440,1920,needle,654,607,687,648
IMG_7181.jpg,1440,1920,needle,751,720,780,760
IMG_7181.jpg,1440,1920,needle,1341,1106,1375,1146
IMG_7181.jpg,1440,1920,needle,1378,1216,1414,1255
IMG_7181.jpg,1440,1920,needle,1137,1193,1173,1229
IMG_7181.jpg,1440,1920,needle,1078,1335,1110,1369
IMG_7181.jpg,1440,1920,needle,1176,1394,1209,1431
IMG_7181.jpg,1440,1920,needle,1177,1477,1208,1512
IMG_7181.jpg,1440,1920,needle,873,1233,901,1270
IMG_7183.jpg,1440,1920,needle,68,1108,109,1162
IMG_7183.jpg,1440,1920,needle,317,1097,368,1149
IMG_7183.jpg,1440,1920,needle,495,1158,550,1208
IMG_7183.jpg,1440,1920,needle,698,916,737,965
IMG_7183.jpg,1440,1920,needle,758,685,795,739
IMG_7183.jpg,1440,1920,needle,464,411,505,462
IMG_7183.jpg,1440,1920,needle,628,429,668,476
IMG_7183.jpg,1440,1920,needle,150,425,194,475
IMG_7183.jpg,1440,1920,needle,162,479,203,528
IMG_7183.jpg,1440,1920,needle,809,384,849,429
IMG_7183.jpg,1440,1920,needle,693,403,728,446
IMG_7183.jpg,1440,1920,needle,715,380,745,432
IMG_7183.jpg,1440,1920,needle,1219,1120,1259,1172
IMG_7183.jpg,1440,1920,needle,1212,1256,1244,1305
IMG_7183.jpg,1440,1920,needle,1279,1248,1317,1294
IMG_7183.jpg,1440,1920,needle,1389,1400,1428,1444
IMG_7183.jpg,1440,1920,needle,1306,1464,1346,1505
IMG_7183.jpg,1440,1920,needle,1269,1517,1304,1565
IMG_7183.jpg,1440,1920,needle,1271,1690,1307,1739
IMG_7185.jpg,1440,1920,needle,13,641,63,689
IMG_7185.jpg,1440,1920,needle,666,469,714,524
IMG_7185.jpg,1440,1920,needle,940,527,987,579
IMG_7185.jpg,1440,1920,needle,973,717,1014,767
IMG_7185.jpg,1440,1920,needle,908,763,947,810
IMG_7185.jpg,1440,1920,needle,730,778,773,828
IMG_7185.jpg,1440,1920,needle,675,995,721,1043
IMG_7185.jpg,1440,1920,needle,499,985,545,1032
IMG_7185.jpg,1440,1920,needle,284,930,335,982
IMG_7185.jpg,1440,1920,needle,561,1178,610,1223
IMG_7185.jpg,1440,1920,needle,605,1090,646,1131
IMG_7185.jpg,1440,1920,needle,624,1123,658,1166
IMG_7185.jpg,1440,1920,needle,1158,1520,1199,1565
IMG_7185.jpg,1440,1920,needle,1335,1621,1375,1668
IMG_7185.jpg,1440,1920,needle,1316,1405,1352,1446
IMG_7185.jpg,1440,1920,needle,1329,1341,1374,1382
IMG_7185.jpg,1440,1920,needle,1317,1278,1365,1325
IMG_7185.jpg,1440,1920,needle,1318,1236,1359,1284
IMG_7185.jpg,1440,1920,needle,1355,1153,1399,1211
